Age,Ethnicity,Social grade,Health,Employment,Travel to work,count
25 to 34,Black,C2,Bad,Full-time student,N/A,0
25 to 34,Black,C2,Very Bad,Full-time student,Work from home,0
25 to 34,Black,C2,Very Bad,Full-time student,Public transport,0
25 to 34,Black,C2,Very Bad,Full-time student,Car or van,0
25 to 34,Black,C2,Very Bad,Full-time student,Bicycle/foot/other,0
25 to 34,Black,C2,Very Bad,Full-time student,N/A,0
25 to 34,Black,C2,N/A,Full-time student,Work from home,0
25 to 34,Black,C2,N/A,Full-time student,Public transport,0
25 to 34,Black,C2,N/A,Full-time student,Car or van,0
25 to 34,Black,C2,N/A,Full-time student,Bicycle/foot/other,0
25 to 34,Black,C2,N/A,Full-time student,N/A,0
25 to 34,Other,C2,Very good,Full-time student,Work from home,0
25 to 34,Other,C2,Very good,Full-time student,Public transport,16
25 to 34,Other,C2,Very good,Full-time student,Car or van,31
25 to 34,Other,C2,Very good,Full-time student,Bicycle/foot/other,19
25 to 34,Other,C2,Very good,Full-time student,N/A,14
25 to 34,Other,C2,Good,Full-time student,Work from home,0
25 to 34,Other,C2,Good,Full-time student,Public transport,36
25 to 34,Other,C2,Good,Full-time student,Car or van,18
25 to 34,Other,C2,Good,Full-time student,Bicycle/foot/other,51
25 to 34,Other,C2,Good,Full-time student,N/A,82
25 to 34,Other,C2,Fair,Full-time student,Work from home,0
25 to 34,Other,C2,Fair,Full-time student,Public transport,0
25 to 34,Other,C2,Fair,Full-time student,Car or van,0
25 to 34,Other,C2,Fair,Full-time student,Bicycle/foot/other,0
25 to 34,Other,C2,Fair,Full-time student,N/A,0
25 to 34,Other,C2,Bad,Full-time student,Work from home,0
25 to 34,Other,C2,Bad,Full-time student,Public transport,0
25 to 34,Other,C2,Bad,Full-time student,Car or van,0
25 to 34,Other,C2,Bad,Full-time student,Bicycle/foot/other,0
25 to 34,Other,C2,Bad,Full-time student,N/A,0
25 to 34,Other,C2,Very Bad,Full-time student,Work from home,0
25 to 34,Other,C2,Very Bad,Full-time student,Public transport,0
25 to 34,Other,C2,Very Bad,Full-time student,Car or van,0
25 to 34,Other,C2,Very Bad,Full-time student,Bicycle/foot/other,0
25 to 34,Other,C2,Very Bad,Full-time student,N/A,0
25 to 34,Other,C2,N/A,Full-time student,Work from home,0
25 to 34,Other,C2,N/A,Full-time student,Public transport,0
25 to 34,Other,C2,N/A,Full-time student,Car or van,0
25 to 34,Other,C2,N/A,Full-time student,Bicycle/foot/other,0
25 to 34,Other,C2,N/A,Full-time student,N/A,0
25 to 34,N/A,C2,Very good,Full-time student,Work from home,0
25 to 34,N/A,C2,Very good,Full-time student,Public transport,0
25 to 34,N/A,C2,Very good,Full-time student,Car or van,0
25 to 34,N/A,C2,Very good,Full-time student,Bicycle/foot/other,0
25 to 34,N/A,C2,Very good,Full-time student,N/A,0
25 to 34,N/A,C2,Good,Full-time student,Work from home,0
25 to 34,N/A,C2,Good,Full-time student,Public transport,0
25 to 34,N/A,C2,Good,Full-time student,Car or van,0
25 to 34,N/A,C2,Good,Full-time student,Bicycle/foot/other,0
25 to 34,N/A,C2,Good,Full-time student,N/A,0
25 to 34,N/A,C2,Fair,Full-time student,Work from home,0
25 to 34,N/A,C2,Fair,Full-time student,Public transport,0
25 to 34,N/A,C2,Fair,Full-time student,Car or van,0
25 to 34,N/A,C2,Fair,Full-time student,Bicycle/foot/other,0
25 to 34,N/A,C2,Fair,Full-time student,N/A,0
25 to 34,N/A,C2,Bad,Full-time student,Work from home,0
25 to 34,N/A,C2,Bad,Full-time student,Public transport,0
25 to 34,N/A,C2,Bad,Full-time student,Car or van,0
25 to 34,N/A,C2,Bad,Full-time student,Bicycle/foot/other,0
25 to 34,N/A,C2,Bad,Full-time student,N/A,0
25 to 34,N/A,C2,Very Bad,Full-time student,Work from home,0
25 to 34,N/A,C2,Very Bad,Full-time student,Public transport,0
25 to 34,N/A,C2,Very Bad,Full-time student,Car or van,0
25 to 34,N/A,C2,Very Bad,Full-time student,Bicycle/foot/other,0
25 to 34,N/A,C2,Very Bad,Full-time student,N/A,0
25 to 34,N/A,C2,N/A,Full-time student,Work from home,0
25 to 34,N/A,C2,N/A,Full-time student,Public transport,0
25 to 34,N/A,C2,N/A,Full-time student,Car or van,0
25 to 34,N/A,C2,N/A,Full-time student,Bicycle/foot/other,0
25 to 34,N/A,C2,N/A,Full-time student,N/A,0
25 to 34,White,C2,Very good,Inactive,Work from home,0
25 to 34,White,C2,Very good,Inactive,Public transport,0
25 to 34,White,C2,Very good,Inactive,Car or van,0
25 to 34,White,C2,Very good,Inactive,Bicycle/foot/other,0
25 to 34,White,C2,Very good,Inactive,N/A,51032
25 to 34,White,C2,Good,Inactive,Work from home,0
25 to 34,White,C2,Good,Inactive,Public transport,0
25 to 34,White,C2,Good,Inactive,Car or van,0
25 to 34,White,C2,Good,Inactive,Bicycle/foot/other,0
25 to 34,White,C2,Good,Inactive,N/A,50877
25 to 34,White,C2,Fair,Inactive,Work from home,0
25 to 34,White,C2,Fair,Inactive,Public transport,0
25 to 34,White,C2,Fair,Inactive,Car or van,0
25 to 34,White,C2,Fair,Inactive,Bicycle/foot/other,0
25 to 34,White,C2,Fair,Inactive,N/A,19638
25 to 34,White,C2,Bad,Inactive,Work from home,0
25 to 34,White,C2,Bad,Inactive,Public transport,0
25 to 34,White,C2,Bad,Inactive,Car or van,0
25 to 34,White,C2,Bad,Inactive,Bicycle/foot/other,0
25 to 34,White,C2,Bad,Inactive,N/A,8953
25 to 34,White,C2,Very Bad,Inactive,Work from home,0
25 to 34,White,C2,Very Bad,Inactive,Public transport,0
25 to 34,White,C2,Very Bad,Inactive,Car or van,0
25 to 34,White,C2,Very Bad,Inactive,Bicycle/foot/other,0
25 to 34,White,C2,Very Bad,Inactive,N/A,2653
25 to 34,White,C2,N/A,Inactive,Work from home,0
25 to 34,White,C2,N/A,Inactive,Public transport,0
25 to 34,White,C2,N/A,Inactive,Car or van,0
25 to 34,White,C2,N/A,Inactive,Bicycle/foot/other,0
25 to 34,White,C2,N/A,Inactive,N/A,0
25 to 34,Mixed,C2,Very good,Inactive,Work from home,0
25 to 34,Mixed,C2,Very good,Inactive,Public transport,0
25 to 34,Mixed,C2,Very good,Inactive,Car or van,0
25 to 34,Mixed,C2,Very good,Inactive,Bicycle/foot/other,0
25 to 34,Mixed,C2,Very good,Inactive,N/A,1328
25 to 34,Mixed,C2,Good,Inactive,Work from home,0
25 to 34,Mixed,C2,Good,Inactive,Public transport,0
25 to 34,Mixed,C2,Good,Inactive,Car or van,0
25 to 34,Mixed,C2,Good,Inactive,Bicycle/foot/other,0
25 to 34,Mixed,C2,Good,Inactive,N/A,958
25 to 34,Mixed,C2,Fair,Inactive,Work from home,0
25 to 34,Mixed,C2,Fair,Inactive,Public transport,0
25 to 34,Mixed,C2,Fair,Inactive,Car or van,0
25 to 34,Mixed,C2,Fair,Inactive,Bicycle/foot/other,0
25 to 34,Mixed,C2,Fair,Inactive,N/A,740
25 to 34,Mixed,C2,Bad,Inactive,Work from home,0
25 to 34,Mixed,C2,Bad,Inactive,Public transport,0
25 to 34,Mixed,C2,Bad,Inactive,Car or van,0
25 to 34,Mixed,C2,Bad,Inactive,Bicycle/foot/other,0
25 to 34,Mixed,C2,Bad,Inactive,N/A,202
25 to 34,Mixed,C2,Very Bad,Inactive,Work from home,0
25 to 34,Mixed,C2,Very Bad,Inactive,Public transport,0
25 to 34,Mixed,C2,Very Bad,Inactive,Car or van,0
25 to 34,Mixed,C2,Very Bad,Inactive,Bicycle/foot/other,0
25 to 34,Mixed,C2,Very Bad,Inactive,N/A,119
25 to 34,Mixed,C2,N/A,Inactive,Work from home,0
25 to 34,Mixed,C2,N/A,Inactive,Public transport,0
25 to 34,Mixed,C2,N/A,Inactive,Car or van,0
25 to 34,Mixed,C2,N/A,Inactive,Bicycle/foot/other,0
25 to 34,Mixed,C2,N/A,Inactive,N/A,0
25 to 34,Asian,C2,Very good,Inactive,Work from home,0
25 to 34,Asian,C2,Very good,Inactive,Public transport,0
25 to 34,Asian,C2,Very good,Inactive,Car or van,0
25 to 34,Asian,C2,Very good,Inactive,Bicycle/foot/other,0
25 to 34,Asian,C2,Very good,Inactive,N/A,10464
25 to 34,Asian,C2,Good,Inactive,Work from home,0
25 to 34,Asian,C2,Good,Inactive,Public transport,0
25 to 34,Asian,C2,Good,Inactive,Car or van,0
25 to 34,Asian,C2,Good,Inactive,Bicycle/foot/other,0
25 to 34,Asian,C2,Good,Inactive,N/A,9796
25 to 34,Asian,C2,Fair,Inactive,Work from home,0
25 to 34,Asian,C2,Fair,Inactive,Public transport,0
25 to 34,Asian,C2,Fair,Inactive,Car or van,0
25 to 34,Asian,C2,Fair,Inactive,Bicycle/foot/other,0
25 to 34,Asian,C2,Fair,Inactive,N/A,2357
25 to 34,Asian,C2,Bad,Inactive,Work from home,0
25 to 34,Asian,C2,Bad,Inactive,Public transport,0
25 to 34,Asian,C2,Bad,Inactive,Car or van,0
25 to 34,Asian,C2,Bad,Inactive,Bicycle/foot/other,0
25 to 34,Asian,C2,Bad,Inactive,N/A,819
25 to 34,Asian,C2,Very Bad,Inactive,Work from home,0
25 to 34,Asian,C2,Very Bad,Inactive,Public transport,0
25 to 34,Asian,C2,Very Bad,Inactive,Car or van,0
25 to 34,Asian,C2,Very Bad,Inactive,Bicycle/foot/other,0
25 to 34,Asian,C2,Very Bad,Inactive,N/A,216
25 to 34,Asian,C2,N/A,Inactive,Work from home,0
25 to 34,Asian,C2,N/A,Inactive,Public transport,0
25 to 34,Asian,C2,N/A,Inactive,Car or van,0
25 to 34,Asian,C2,N/A,Inactive,Bicycle/foot/other,0
25 to 34,Asian,C2,N/A,Inactive,N/A,0
25 to 34,Black,C2,Very good,Inactive,Work from home,0
25 to 34,Black,C2,Very good,Inactive,Public transport,0
25 to 34,Black,C2,Very good,Inactive,Car or van,0
25 to 34,Black,C2,Very good,Inactive,Bicycle/foot/other,0
25 to 34,Black,C2,Very good,Inactive,N/A,4754
25 to 34,Black,C2,Good,Inactive,Work from home,0
25 to 34,Black,C2,Good,Inactive,Public transport,0
25 to 34,Black,C2,Good,Inactive,Car or van,0
25 to 34,Black,C2,Good,Inactive,Bicycle/foot/other,0
25 to 34,Black,C2,Good,Inactive,N/A,2525
25 to 34,Black,C2,Fair,Inactive,Work from home,0
25 to 34,Black,C2,Fair,Inactive,Public transport,0
25 to 34,Black,C2,Fair,Inactive,Car or van,0
25 to 34,Black,C2,Fair,Inactive,Bicycle/foot/other,0
25 to 34,Black,C2,Fair,Inactive,N/A,1092
25 to 34,Black,C2,Bad,Inactive,Work from home,0
25 to 34,Black,C2,Bad,Inactive,Public transport,0
25 to 34,Black,C2,Bad,Inactive,Car or van,0
25 to 34,Black,C2,Bad,Inactive,Bicycle/foot/other,0
25 to 34,Black,C2,Bad,Inactive,N/A,335
25 to 34,Black,C2,Very Bad,Inactive,Work from home,0
25 to 34,Black,C2,Very Bad,Inactive,Public transport,0
25 to 34,Black,C2,Very Bad,Inactive,Car or van,0
25 to 34,Black,C2,Very Bad,Inactive,Bicycle/foot/other,0
25 to 34,Black,C2,Very Bad,Inactive,N/A,70
25 to 34,Black,C2,N/A,Inactive,Work from home,0
25 to 34,Black,C2,N/A,Inactive,Public transport,0
25 to 34,Black,C2,N/A,Inactive,Car or van,0
25 to 34,Black,C2,N/A,Inactive,Bicycle/foot/other,0
25 to 34,Black,C2,N/A,Inactive,N/A,0
25 to 34,Other,C2,Very good,Inactive,Work from home,0
25 to 34,Other,C2,Very good,Inactive,Public transport,0
25 to 34,Other,C2,Very good,Inactive,Car or van,0
25 to 34,Other,C2,Very good,Inactive,Bicycle/foot/other,0
25 to 34,Other,C2,Very good,Inactive,N/A,1548
25 to 34,Other,C2,Good,Inactive,Work from home,0
25 to 34,Other,C2,Good,Inactive,Public transport,0
25 to 34,Other,C2,Good,Inactive,Car or van,0
25 to 34,Other,C2,Good,Inactive,Bicycle/foot/other,0
25 to 34,Other,C2,Good,Inactive,N/A,1342
25 to 34,Other,C2,Fair,Inactive,Work from home,0
25 to 34,Other,C2,Fair,Inactive,Public transport,0
25 to 34,Other,C2,Fair,Inactive,Car or van,0
25 to 34,Other,C2,Fair,Inactive,Bicycle/foot/other,0
25 to 34,Other,C2,Fair,Inactive,N/A,437
25 to 34,Other,C2,Bad,Inactive,Work from home,0
25 to 34,Other,C2,Bad,Inactive,Public transport,0
25 to 34,Other,C2,Bad,Inactive,Car or van,0
25 to 34,Other,C2,Bad,Inactive,Bicycle/foot/other,0
25 to 34,Other,C2,Bad,Inactive,N/A,55
25 to 34,Other,C2,Very Bad,Inactive,Work from home,0
25 to 34,Other,C2,Very Bad,Inactive,Public transport,0
25 to 34,Other,C2,Very Bad,Inactive,Car or van,0
25 to 34,Other,C2,Very Bad,Inactive,Bicycle/foot/other,0
25 to 34,Other,C2,Very Bad,Inactive,N/A,50
25 to 34,Other,C2,N/A,Inactive,Work from home,0
25 to 34,Other,C2,N/A,Inactive,Public transport,0
25 to 34,Other,C2,N/A,Inactive,Car or van,0
25 to 34,Other,C2,N/A,Inactive,Bicycle/foot/other,0
25 to 34,Other,C2,N/A,Inactive,N/A,0
25 to 34,N/A,C2,Very good,Inactive,Work from home,0
25 to 34,N/A,C2,Very good,Inactive,Public transport,0
25 to 34,N/A,C2,Very good,Inactive,Car or van,0
25 to 34,N/A,C2,Very good,Inactive,Bicycle/foot/other,0
25 to 34,N/A,C2,Very good,Inactive,N/A,0
25 to 34,N/A,C2,Good,Inactive,Work from home,0
25 to 34,N/A,C2,Good,Inactive,Public transport,0
25 to 34,N/A,C2,Good,Inactive,Car or van,0
25 to 34,N/A,C2,Good,Inactive,Bicycle/foot/other,0
25 to 34,N/A,C2,Good,Inactive,N/A,0
25 to 34,N/A,C2,Fair,Inactive,Work from home,0
25 to 34,N/A,C2,Fair,Inactive,Public transport,0
25 to 34,N/A,C2,Fair,Inactive,Car or van,0
25 to 34,N/A,C2,Fair,Inactive,Bicycle/foot/other,0
25 to 34,N/A,C2,Fair,Inactive,N/A,0
25 to 34,N/A,C2,Bad,Inactive,Work from home,0
25 to 34,N/A,C2,Bad,Inactive,Public transport,0
25 to 34,N/A,C2,Bad,Inactive,Car or van,0
25 to 34,N/A,C2,Bad,Inactive,Bicycle/foot/other,0
25 to 34,N/A,C2,Bad,Inactive,N/A,0
25 to 34,N/A,C2,Very Bad,Inactive,Work from home,0
25 to 34,N/A,C2,Very Bad,Inactive,Public transport,0
25 to 34,N/A,C2,Very Bad,Inactive,Car or van,0
25 to 34,N/A,C2,Very Bad,Inactive,Bicycle/foot/other,0
25 to 34,N/A,C2,Very Bad,Inactive,N/A,0
25 to 34,N/A,C2,N/A,Inactive,Work from home,0
25 to 34,N/A,C2,N/A,Inactive,Public transport,0
25 to 34,N/A,C2,N/A,Inactive,Car or van,0
25 to 34,N/A,C2,N/A,Inactive,Bicycle/foot/other,0
25 to 34,N/A,C2,N/A,Inactive,N/A,0
25 to 34,White,C2,Very good,N/A,Work from home,0
25 to 34,White,C2,Very good,N/A,Public transport,0
25 to 34,White,C2,Very good,N/A,Car or van,0
25 to 34,White,C2,Very good,N/A,Bicycle/foot/other,0
25 to 34,White,C2,Very good,N/A,N/A,0
25 to 34,White,C2,Good,N/A,Work from home,0
25 to 34,White,C2,Good,N/A,Public transport,0
25 to 34,White,C2,Good,N/A,Car or van,0
25 to 34,White,C2,Good,N/A,Bicycle/foot/other,0
25 to 34,White,C2,Good,N/A,N/A,0
25 to 34,White,C2,Fair,N/A,Work from home,0
25 to 34,White,C2,Fair,N/A,Public transport,0
25 to 34,White,C2,Fair,N/A,Car or van,0
25 to 34,White,C2,Fair,N/A,Bicycle/foot/other,0
25 to 34,White,C2,Fair,N/A,N/A,0
25 to 34,White,C2,Bad,N/A,Work from home,0
25 to 34,White,C2,Bad,N/A,Public transport,0
25 to 34,White,C2,Bad,N/A,Car or van,0
25 to 34,White,C2,Bad,N/A,Bicycle/foot/other,0
25 to 34,White,C2,Bad,N/A,N/A,0
25 to 34,White,C2,Very Bad,N/A,Work from home,0
25 to 34,White,C2,Very Bad,N/A,Public transport,0
25 to 34,White,C2,Very Bad,N/A,Car or van,0
25 to 34,White,C2,Very Bad,N/A,Bicycle/foot/other,0
25 to 34,White,C2,Very Bad,N/A,N/A,0
25 to 34,White,C2,N/A,N/A,Work from home,0
25 to 34,White,C2,N/A,N/A,Public transport,0
25 to 34,White,C2,N/A,N/A,Car or van,0
25 to 34,White,C2,N/A,N/A,Bicycle/foot/other,0
25 to 34,White,C2,N/A,N/A,N/A,0
25 to 34,Mixed,C2,Very good,N/A,Work from home,0
25 to 34,Mixed,C2,Very good,N/A,Public transport,0
25 to 34,Mixed,C2,Very good,N/A,Car or van,0
25 to 34,Mixed,C2,Very good,N/A,Bicycle/foot/other,0
25 to 34,Mixed,C2,Very good,N/A,N/A,0
25 to 34,Mixed,C2,Good,N/A,Work from home,0
25 to 34,Mixed,C2,Good,N/A,Public transport,0
25 to 34,Mixed,C2,Good,N/A,Car or van,0
25 to 34,Mixed,C2,Good,N/A,Bicycle/foot/other,0
25 to 34,Mixed,C2,Good,N/A,N/A,0
25 to 34,Mixed,C2,Fair,N/A,Work from home,0
25 to 34,Mixed,C2,Fair,N/A,Public transport,0
25 to 34,Mixed,C2,Fair,N/A,Car or van,0
25 to 34,Mixed,C2,Fair,N/A,Bicycle/foot/other,0
25 to 34,Mixed,C2,Fair,N/A,N/A,0
25 to 34,Mixed,C2,Bad,N/A,Work from home,0
25 to 34,Mixed,C2,Bad,N/A,Public transport,0
25 to 34,Mixed,C2,Bad,N/A,Car or van,0
25 to 34,Mixed,C2,Bad,N/A,Bicycle/foot/other,0
25 to 34,Mixed,C2,Bad,N/A,N/A,0
25 to 34,Mixed,C2,Very Bad,N/A,Work from home,0
25 to 34,Mixed,C2,Very Bad,N/A,Public transport,0
25 to 34,Mixed,C2,Very Bad,N/A,Car or van,0
25 to 34,Mixed,C2,Very Bad,N/A,Bicycle/foot/other,0
25 to 34,Mixed,C2,Very Bad,N/A,N/A,0
25 to 34,Mixed,C2,N/A,N/A,Work from home,0
25 to 34,Mixed,C2,N/A,N/A,Public transport,0
25 to 34,Mixed,C2,N/A,N/A,Car or van,0
25 to 34,Mixed,C2,N/A,N/A,Bicycle/foot/other,0
25 to 34,Mixed,C2,N/A,N/A,N/A,0
25 to 34,Asian,C2,Very good,N/A,Work from home,0
25 to 34,Asian,C2,Very good,N/A,Public transport,0
25 to 34,Asian,C2,Very good,N/A,Car or van,0
25 to 34,Asian,C2,Very good,N/A,Bicycle/foot/other,0
25 to 34,Asian,C2,Very good,N/A,N/A,0
25 to 34,Asian,C2,Good,N/A,Work from home,0
25 to 34,Asian,C2,Good,N/A,Public transport,0
25 to 34,Asian,C2,Good,N/A,Car or van,0
25 to 34,Asian,C2,Good,N/A,Bicycle/foot/other,0
25 to 34,Asian,C2,Good,N/A,N/A,0
25 to 34,Asian,C2,Fair,N/A,Work from home,0
25 to 34,Asian,C2,Fair,N/A,Public transport,0
25 to 34,Asian,C2,Fair,N/A,Car or van,0
25 to 34,Asian,C2,Fair,N/A,Bicycle/foot/other,0
25 to 34,Asian,C2,Fair,N/A,N/A,0
25 to 34,Asian,C2,Bad,N/A,Work from home,0
25 to 34,Asian,C2,Bad,N/A,Public transport,0
25 to 34,Asian,C2,Bad,N/A,Car or van,0
25 to 34,Asian,C2,Bad,N/A,Bicycle/foot/other,0
25 to 34,Asian,C2,Bad,N/A,N/A,0
25 to 34,Asian,C2,Very Bad,N/A,Work from home,0
25 to 34,Asian,C2,Very Bad,N/A,Public transport,0
25 to 34,Asian,C2,Very Bad,N/A,Car or van,0
25 to 34,Asian,C2,Very Bad,N/A,Bicycle/foot/other,0
25 to 34,Asian,C2,Very Bad,N/A,N/A,0
25 to 34,Asian,C2,N/A,N/A,Work from home,0
25 to 34,Asian,C2,N/A,N/A,Public transport,0
25 to 34,Asian,C2,N/A,N/A,Car or van,0
25 to 34,Asian,C2,N/A,N/A,Bicycle/foot/other,0
25 to 34,Asian,C2,N/A,N/A,N/A,0
25 to 34,Black,C2,Very good,N/A,Work from home,0
25 to 34,Black,C2,Very good,N/A,Public transport,0
25 to 34,Black,C2,Very good,N/A,Car or van,0
25 to 34,Black,C2,Very good,N/A,Bicycle/foot/other,0
25 to 34,Black,C2,Very good,N/A,N/A,0
25 to 34,Black,C2,Good,N/A,Work from home,0
25 to 34,Black,C2,Good,N/A,Public transport,0
25 to 34,Black,C2,Good,N/A,Car or van,0
25 to 34,Black,C2,Good,N/A,Bicycle/foot/other,0
25 to 34,Black,C2,Good,N/A,N/A,0
25 to 34,Black,C2,Fair,N/A,Work from home,0
25 to 34,Black,C2,Fair,N/A,Public transport,0
25 to 34,Black,C2,Fair,N/A,Car or van,0
25 to 34,Black,C2,Fair,N/A,Bicycle/foot/other,0
25 to 34,Black,C2,Fair,N/A,N/A,0
25 to 34,Black,C2,Bad,N/A,Work from home,0
25 to 34,Black,C2,Bad,N/A,Public transport,0
25 to 34,Black,C2,Bad,N/A,Car or van,0
25 to 34,Black,C2,Bad,N/A,Bicycle/foot/other,0
25 to 34,Black,C2,Bad,N/A,N/A,0
25 to 34,Black,C2,Very Bad,N/A,Work from home,0
25 to 34,Black,C2,Very Bad,N/A,Public transport,0
25 to 34,Black,C2,Very Bad,N/A,Car or van,0
25 to 34,Black,C2,Very Bad,N/A,Bicycle/foot/other,0
25 to 34,Black,C2,Very Bad,N/A,N/A,0
25 to 34,Black,C2,N/A,N/A,Work from home,0
25 to 34,Black,C2,N/A,N/A,Public transport,0
25 to 34,Black,C2,N/A,N/A,Car or van,0
25 to 34,Black,C2,N/A,N/A,Bicycle/foot/other,0
25 to 34,Black,C2,N/A,N/A,N/A,0
25 to 34,Other,C2,Very good,N/A,Work from home,0
25 to 34,Other,C2,Very good,N/A,Public transport,0
25 to 34,Other,C2,Very good,N/A,Car or van,0
25 to 34,Other,C2,Very good,N/A,Bicycle/foot/other,0
25 to 34,Other,C2,Very good,N/A,N/A,0
25 to 34,Other,C2,Good,N/A,Work from home,0
25 to 34,Other,C2,Good,N/A,Public transport,0
25 to 34,Other,C2,Good,N/A,Car or van,0
25 to 34,Other,C2,Good,N/A,Bicycle/foot/other,0
25 to 34,Other,C2,Good,N/A,N/A,0
25 to 34,Other,C2,Fair,N/A,Work from home,0
25 to 34,Other,C2,Fair,N/A,Public transport,0
25 to 34,Other,C2,Fair,N/A,Car or van,0
25 to 34,Other,C2,Fair,N/A,Bicycle/foot/other,0
25 to 34,Other,C2,Fair,N/A,N/A,0
25 to 34,Other,C2,Bad,N/A,Work from home,0
25 to 34,Other,C2,Bad,N/A,Public transport,0
25 to 34,Other,C2,Bad,N/A,Car or van,0
25 to 34,Other,C2,Bad,N/A,Bicycle/foot/other,0
25 to 34,Other,C2,Bad,N/A,N/A,0
25 to 34,Other,C2,Very Bad,N/A,Work from home,0
25 to 34,Other,C2,Very Bad,N/A,Public transport,0
25 to 34,Other,C2,Very Bad,N/A,Car or van,0
25 to 34,Other,C2,Very Bad,N/A,Bicycle/foot/other,0
25 to 34,Other,C2,Very Bad,N/A,N/A,0
25 to 34,Other,C2,N/A,N/A,Work from home,0
25 to 34,Other,C2,N/A,N/A,Public transport,0
25 to 34,Other,C2,N/A,N/A,Car or van,0
25 to 34,Other,C2,N/A,N/A,Bicycle/foot/other,0
25 to 34,Other,C2,N/A,N/A,N/A,0
25 to 34,N/A,C2,Very good,N/A,Work from home,0
25 to 34,N/A,C2,Very good,N/A,Public transport,0
25 to 34,N/A,C2,Very good,N/A,Car or van,0
25 to 34,N/A,C2,Very good,N/A,Bicycle/foot/other,0
25 to 34,N/A,C2,Very good,N/A,N/A,0
25 to 34,N/A,C2,Good,N/A,Work from home,0
25 to 34,N/A,C2,Good,N/A,Public transport,0
25 to 34,N/A,C2,Good,N/A,Car or van,0
25 to 34,N/A,C2,Good,N/A,Bicycle/foot/other,0
25 to 34,N/A,C2,Good,N/A,N/A,0
25 to 34,N/A,C2,Fair,N/A,Work from home,0
25 to 34,N/A,C2,Fair,N/A,Public transport,0
25 to 34,N/A,C2,Fair,N/A,Car or van,0
25 to 34,N/A,C2,Fair,N/A,Bicycle/foot/other,0
25 to 34,N/A,C2,Fair,N/A,N/A,0
25 to 34,N/A,C2,Bad,N/A,Work from home,0
25 to 34,N/A,C2,Bad,N/A,Public transport,0
25 to 34,N/A,C2,Bad,N/A,Car or van,0
25 to 34,N/A,C2,Bad,N/A,Bicycle/foot/other,0
25 to 34,N/A,C2,Bad,N/A,N/A,0
25 to 34,N/A,C2,Very Bad,N/A,Work from home,0
25 to 34,N/A,C2,Very Bad,N/A,Public transport,0
25 to 34,N/A,C2,Very Bad,N/A,Car or van,0
25 to 34,N/A,C2,Very Bad,N/A,Bicycle/foot/other,0
25 to 34,N/A,C2,Very Bad,N/A,N/A,0
25 to 34,N/A,C2,N/A,N/A,Work from home,0
25 to 34,N/A,C2,N/A,N/A,Public transport,0
25 to 34,N/A,C2,N/A,N/A,Car or van,0
25 to 34,N/A,C2,N/A,N/A,Bicycle/foot/other,0
25 to 34,N/A,C2,N/A,N/A,N/A,0
25 to 34,White,DE,Very good,Employee,Work from home,2708
25 to 34,White,DE,Very good,Employee,Public transport,59612
25 to 34,White,DE,Very good,Employee,Car or van,210576
25 to 34,White,DE,Very good,Employee,Bicycle/foot/other,112257
25 to 34,White,DE,Very good,Employee,N/A,0
25 to 34,White,DE,Good,Employee,Work from home,2093
25 to 34,White,DE,Good,Employee,Public transport,53063
25 to 34,White,DE,Good,Employee,Car or van,150344
25 to 34,White,DE,Good,Employee,Bicycle/foot/other,101585
25 to 34,White,DE,Good,Employee,N/A,0
25 to 34,White,DE,Fair,Employee,Work from home,399
25 to 34,White,DE,Fair,Employee,Public transport,8970
25 to 34,White,DE,Fair,Employee,Car or van,19388
25 to 34,White,DE,Fair,Employee,Bicycle/foot/other,16101
25 to 34,White,DE,Fair,Employee,N/A,0
25 to 34,White,DE,Bad,Employee,Work from home,92
25 to 34,White,DE,Bad,Employee,Public transport,1233
25 to 34,White,DE,Bad,Employee,Car or van,2698
25 to 34,White,DE,Bad,Employee,Bicycle/foot/other,2077
25 to 34,White,DE,Bad,Employee,N/A,0
25 to 34,White,DE,Very Bad,Employee,Work from home,0
25 to 34,White,DE,Very Bad,Employee,Public transport,202
25 to 34,White,DE,Very Bad,Employee,Car or van,485
25 to 34,White,DE,Very Bad,Employee,Bicycle/foot/other,536
25 to 34,White,DE,Very Bad,Employee,N/A,0
25 to 34,White,DE,N/A,Employee,Work from home,0
25 to 34,White,DE,N/A,Employee,Public transport,0
25 to 34,White,DE,N/A,Employee,Car or van,0
25 to 34,White,DE,N/A,Employee,Bicycle/foot/other,0
25 to 34,White,DE,N/A,Employee,N/A,0
25 to 34,Mixed,DE,Very good,Employee,Work from home,54
25 to 34,Mixed,DE,Very good,Employee,Public transport,4361
25 to 34,Mixed,DE,Very good,Employee,Car or van,4732
25 to 34,Mixed,DE,Very good,Employee,Bicycle/foot/other,3285
25 to 34,Mixed,DE,Very good,Employee,N/A,0
25 to 34,Mixed,DE,Good,Employee,Work from home,114
25 to 34,Mixed,DE,Good,Employee,Public transport,3245
25 to 34,Mixed,DE,Good,Employee,Car or van,3737
25 to 34,Mixed,DE,Good,Employee,Bicycle/foot/other,2628
25 to 34,Mixed,DE,Good,Employee,N/A,0
25 to 34,Mixed,DE,Fair,Employee,Work from home,38
25 to 34,Mixed,DE,Fair,Employee,Public transport,586
25 to 34,Mixed,DE,Fair,Employee,Car or van,608
25 to 34,Mixed,DE,Fair,Employee,Bicycle/foot/other,526
